-7.918836176395416260e-02,7.590814679861068726e-02,-7.217614911496639252e-03,4.809371032323532802e-01,8.756757746221843774e-01,4.349069411162014009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.918029278516769409e-02,7.592600584030151367e-02,-5.722817499190568924e-03,4.913791558259867909e-01,8.706141439431360762e-01,2.403201169067935988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.918561249971389771e-02,7.590597867965698242e-02,-4.229209385812282562e-03,4.837106495022178154e-01,8.752226237183847735e-01,-3.060472128414717941e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.915718108415603638e-02,7.598144561052322388e-02,-2.733808709308505058e-03,4.748287341617765112e-01,8.799721787594457778e-01,-1.366154543524984027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.912877202033996582e-02,7.605687528848648071e-02,-1.239481149241328239e-03,4.575460391208410749e-01,8.890558904825841546e-01,-1.520676438461557659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.914620637893676758e-02,7.600256055593490601e-02,2.533418883103877306e-04,4.480872634169933422e-01,8.939771690882927224e-01,-4.756628254621702787e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.919760048389434814e-02,7.585212588310241699e-02,1.747143105603754520e-03,4.686879056773035068e-01,8.833266902873562199e-01,-8.099709736059571008e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.924904674291610718e-02,7.570154219865798950e-02,3.242884995415806770e-03,4.629573759513737619e-01,8.863719848320499306e-01,3.895196671613018746e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.930056750774383545e-02,7.555072754621505737e-02,4.740572068840265274e-03,4.551186153252135269e-01,8.903381593624910550e-01,1.284554270833962453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.935216277837753296e-02,7.539969682693481445e-02,6.240208167582750320e-03,4.248864051980805190e-01,9.047596419954111457e-01,2.969061963294271356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.940381765365600586e-02,7.524850964546203613e-02,7.741795852780342102e-03,4.199614562305735155e-01,9.075090578945632647e-01,-7.725614539823656701e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.945553958415985107e-02,7.509710639715194702e-02,9.245340712368488312e-03,4.180207932730091169e-01,9.071959910670098770e-01,-4.747683838831107117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.972969859838485718e-02,7.431607693433761597e-02,1.077811606228351593e-02,4.095573608430809753e-01,9.079791018654331802e-01,-8.852524360255573099e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.790588587522506714e-02,7.533765584230422974e-02,-1.922545582056045532e-02,2.112719448598049388e-01,9.773596839729897789e-01,-1.149841116731703874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.788772135972976685e-02,7.538505643606185913e-02,-1.772290654480457306e-02,2.582473421120532464e-01,9.660524946399017265e-01,7.133574986143288721e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.786957174539566040e-02,7.543241232633590698e-02,-1.622105948626995087e-02,2.903158703663650253e-01,9.568208979110068846e-01,1.450740273771955469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.785142958164215088e-02,7.547972351312637329e-02,-1.471991371363401413e-02,3.319115341549124243e-01,9.429910718814989989e-01,2.454733889270947766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.783328741788864136e-02,7.552707195281982422e-02,-1.321946363896131516e-02,3.829030110954592669e-01,9.224611959234593206e-01,4.950379893999982961e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.781516015529632568e-02,7.557436078786849976e-02,-1.171971485018730164e-02,4.131837110737399121e-01,9.077855777785301949e-01,7.214267586271339017e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.779703289270401001e-02,7.562163472175598145e-02,-1.022066455334424973e-02,4.669748449947990765e-01,8.797810218015280626e-01,8.899352684292832771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.780069857835769653e-02,7.560608536005020142e-02,-8.725033141672611237e-03,4.644445005817652294e-01,8.818109565280981554e-01,8.185806512711650551e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.786831259727478027e-02,7.540608197450637817e-02,-7.236025761812925339e-03,4.753503403877404332e-01,8.772455944422363761e-01,6.694939077352329848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
